user_id,experiment_group,device,country,converted,session_duration_seconds,pages_viewed
21314,control,tablet,UK,0,207.0,3
21315,variant,desktop,US,0,421.9,5
21316,variant,desktop,Nigeria,0,478.8,7
21317,control,mobile,UK,0,365.0,2
21318,control,mobile,Nigeria,0,278.3,2
21319,variant,mobile,Canada,0,238.0,4
21320,control,desktop,Canada,0,176.1,4
21321,control,desktop,UK,0,181.4,1
21322,control,desktop,Nigeria,0,195.7,3
21323,control,desktop,US,0,412.1,3
21324,control,mobile,Nigeria,0,384.5,2
21325,control,mobile,UK,0,299.7,7
21326,variant,mobile,Nigeria,1,188.2,3
21327,control,mobile,Nigeria,0,311.4,8
21328,control,desktop,Canada,1,220.9,5
21329,variant,mobile,UK,0,92.8,8
21330,variant,desktop,Nigeria,0,288.0,2
21331,variant,desktop,UK,0,197.6,3
21332,variant,mobile,US,0,200.4,5
21333,control,mobile,UK,0,220.0,4
21334,variant,mobile,US,1,225.1,9
21335,control,mobile,UK,0,237.3,1
21336,variant,desktop,UK,0,258.4,3
21337,variant,mobile,Nigeria,0,114.9,4
21338,variant,desktop,Nigeria,0,386.6,6
21339,control,desktop,US,0,161.3,5
21340,variant,mobile,US,1,188.8,3
21341,variant,desktop,Canada,0,238.7,4
21342,variant,desktop,Nigeria,0,256.3,8
21343,control,desktop,US,0,356.7,4
21344,control,mobile,Nigeria,0,261.6,8
21345,variant,mobile,UK,0,310.3,5
21346,control,mobile,Canada,1,262.0,3
21347,variant,mobile,Nigeria,0,283.5,6
21348,control,desktop,Nigeria,0,264.8,7
21349,variant,desktop,Nigeria,0,110.4,6
21350,control,tablet,Nigeria,0,220.0,3
21351,variant,mobile,US,0,358.0,6
21352,control,mobile,US,0,555.4,3
21353,control,desktop,Canada,0,143.7,6
21354,variant,mobile,UK,0,298.8,2
21355,variant,mobile,UK,0,219.3,7
21356,control,mobile,Canada,0,403.8,4
21357,variant,mobile,UK,0,156.7,2
21358,variant,desktop,US,1,315.0,2
21359,variant,mobile,Nigeria,1,152.4,4
21360,variant,desktop,UK,0,239.5,5
21361,control,desktop,Nigeria,0,237.3,4
21362,variant,mobile,Nigeria,0,350.6,6
21363,control,tablet,US,0,153.8,3
21364,control,mobile,Nigeria,0,293.1,8
21365,variant,tablet,UK,0,266.5,6
21366,variant,mobile,US,0,286.8,9
21367,control,desktop,Canada,1,316.7,4
21368,variant,mobile,US,0,162.4,4
21369,variant,desktop,UK,0,329.8,4
21370,control,desktop,US,0,194.5,4
21371,control,mobile,UK,0,327.7,3
21372,control,tablet,UK,1,266.8,5
21373,variant,mobile,US,1,248.2,3
21374,variant,mobile,UK,0,217.8,5
21375,control,desktop,Canada,1,305.9,6
21376,control,desktop,UK,0,340.9,2
21377,variant,mobile,Canada,0,222.4,5
21378,variant,mobile,Canada,0,174.4,6
21379,variant,tablet,UK,0,320.5,8
21380,control,desktop,Nigeria,0,124.1,2
21381,variant,mobile,Canada,0,160.6,5
21382,variant,mobile,Canada,0,180.0,4
21383,control,tablet,US,0,206.8,3
21384,variant,desktop,Canada,0,158.1,8
21385,control,tablet,Canada,0,84.9,8
21386,variant,mobile,Canada,0,174.2,3
21387,control,desktop,Canada,0,291.4,10
21388,control,desktop,Nigeria,1,138.3,4
21389,control,mobile,Canada,0,212.8,6
21390,variant,desktop,UK,1,420.7,4
21391,variant,desktop,Nigeria,1,261.1,3
21392,variant,mobile,Canada,0,292.4,4
21393,variant,desktop,UK,0,189.3,7
21394,control,desktop,UK,0,413.1,3
21395,variant,desktop,Nigeria,0,221.7,7
21396,variant,desktop,Nigeria,0,246.8,5
21397,control,mobile,UK,0,345.4,1
21398,control,mobile,Nigeria,0,225.5,6
21399,control,desktop,Nigeria,0,243.8,4
21400,control,mobile,US,0,217.5,1
21401,variant,mobile,Nigeria,0,243.0,3
21402,control,mobile,US,1,269.6,6
21403,variant,mobile,Nigeria,0,309.2,5
21404,variant,desktop,Nigeria,0,213.5,7
21405,control,mobile,UK,1,178.7,3
21406,control,mobile,US,0,191.3,3
21407,control,tablet,Nigeria,0,127.9,4
21408,control,desktop,Canada,0,112.8,2
21409,control,desktop,Nigeria,0,263.8,3
21410,variant,desktop,UK,1,340.1,2
21411,control,desktop,UK,0,309.7,3
21412,variant,desktop,UK,1,74.4,5
21413,control,desktop,US,0,220.4,1
21414,variant,tablet,US,0,176.8,4
21415,variant,mobile,US,0,276.5,2
21416,variant,tablet,Canada,0,231.6,5
21417,control,mobile,US,0,287.4,4
21418,control,mobile,UK,0,238.5,8
21419,control,mobile,US,1,88.3,5
21420,variant,mobile,US,0,187.6,6
21421,variant,desktop,Nigeria,0,265.5,4
21422,control,tablet,US,0,247.2,5
21423,control,tablet,Nigeria,0,127.5,5
21424,variant,tablet,US,0,142.1,3
21425,variant,mobile,Nigeria,0,269.5,4
21426,control,tablet,UK,0,127.7,3
21427,control,mobile,US,0,106.5,5
21428,control,desktop,UK,0,204.4,3
21429,variant,mobile,US,0,225.9,5
21430,variant,mobile,Canada,0,194.7,5
21431,control,tablet,Canada,1,183.7,4
21432,control,tablet,UK,0,241.1,5
21433,control,desktop,UK,0,182.4,3
21434,control,desktop,Canada,1,245.7,3
21435,control,mobile,Canada,0,209.6,5
21436,variant,desktop,Nigeria,0,278.4,8
21437,control,desktop,US,0,310.3,7
21438,variant,mobile,Canada,1,332.1,5
21439,variant,mobile,UK,0,368.1,3
21440,variant,mobile,UK,0,332.1,6
21441,variant,desktop,Canada,0,284.1,6
21442,variant,mobile,UK,0,230.3,5
21443,variant,mobile,US,0,234.0,5
21444,variant,mobile,Nigeria,0,194.8,6
21445,variant,desktop,US,0,265.4,5
21446,control,desktop,Nigeria,0,295.8,1
21447,control,desktop,Nigeria,0,181.9,4
21448,control,mobile,Canada,0,237.0,3
21449,control,mobile,UK,0,185.8,6
21450,control,mobile,Nigeria,0,256.7,4
21451,variant,desktop,Canada,0,221.0,6
21452,variant,mobile,UK,0,205.8,5
21453,variant,mobile,UK,0,210.6,3
21454,variant,desktop,Nigeria,0,305.3,4
21455,variant,mobile,UK,1,257.3,4
21456,control,desktop,US,0,205.7,5
21457,control,mobile,UK,0,260.9,9
21458,variant,desktop,US,0,231.8,5
21459,control,mobile,UK,0,330.1,5
21460,control,mobile,Nigeria,0,162.1,6
21461,control,mobile,Nigeria,0,225.0,6
21462,control,desktop,Canada,0,127.6,6
21463,control,tablet,US,0,212.3,4
21464,variant,mobile,US,0,130.6,12
21465,control,desktop,Nigeria,0,299.7,6
21466,control,desktop,Nigeria,0,301.3,3
21467,variant,tablet,Nigeria,0,327.7,1
21468,variant,desktop,US,1,267.3,9
21469,variant,mobile,Canada,0,194.6,2
21470,variant,desktop,US,0,201.0,7
21471,variant,mobile,Nigeria,0,387.4,3
21472,variant,mobile,Canada,0,379.9,4
21473,variant,mobile,UK,0,274.8,8
21474,variant,tablet,UK,0,223.7,5
21475,control,tablet,Nigeria,0,349.5,3
21476,variant,desktop,Canada,0,209.4,10
21477,variant,tablet,Nigeria,0,283.3,3
21478,control,desktop,US,0,348.2,2
21479,variant,mobile,US,0,198.1,4
21480,variant,mobile,Canada,0,331.3,4
21481,variant,mobile,Nigeria,0,306.6,4
21482,variant,mobile,Nigeria,0,261.8,7
21483,control,mobile,UK,0,160.5,6
21484,control,mobile,Canada,1,182.0,10
21485,variant,desktop,Nigeria,0,288.2,3
21486,control,desktop,US,0,126.1,3
21487,control,desktop,Nigeria,0,250.5,1
21488,control,tablet,Nigeria,0,283.3,3
21489,control,mobile,US,0,318.8,3
21490,control,desktop,US,0,128.1,5
21491,control,mobile,Nigeria,0,345.3,3
21492,variant,mobile,US,0,400.6,4
21493,variant,tablet,UK,0,297.8,3
21494,control,mobile,UK,0,157.0,3
21495,control,mobile,UK,1,213.8,2
21496,control,mobile,US,0,236.2,7
21497,variant,desktop,US,0,286.6,3
21498,variant,tablet,US,0,266.8,8
21499,variant,mobile,Canada,0,287.5,6
21500,variant,desktop,US,0,257.7,6
21501,variant,mobile,UK,0,286.2,3
21502,variant,mobile,UK,0,228.2,2
21503,control,mobile,UK,0,212.9,6
21504,variant,desktop,Canada,0,218.9,6
21505,variant,mobile,Nigeria,1,418.4,5
21506,variant,desktop,UK,0,382.1,6
21507,control,mobile,Canada,0,284.4,5
21508,variant,mobile,Nigeria,0,371.0,5
21509,control,desktop,Canada,0,303.9,2
21510,control,mobile,Canada,1,254.5,4
21511,variant,mobile,Nigeria,0,144.6,6
21512,variant,mobile,US,0,244.0,5
21513,variant,desktop,US,1,238.2,5
21514,control,desktop,UK,0,149.4,2
21515,variant,mobile,Nigeria,0,146.1,3
21516,control,mobile,UK,0,279.4,3
21517,control,mobile,Canada,0,266.0,5
21518,variant,mobile,US,0,171.6,2
21519,variant,desktop,UK,0,205.3,4
21520,variant,desktop,UK,0,357.9,6
21521,control,desktop,US,0,169.8,1
21522,variant,mobile,Canada,0,278.7,4
21523,control,desktop,UK,0,224.8,6
21524,variant,desktop,UK,0,305.5,2
21525,control,desktop,Nigeria,0,171.5,3
21526,variant,desktop,Nigeria,0,272.2,5
21527,variant,desktop,US,0,278.5,2
21528,control,desktop,US,0,258.4,7
21529,control,mobile,Canada,1,246.3,4
21530,variant,desktop,Canada,0,292.6,2
21531,control,mobile,UK,0,415.3,8
21532,control,desktop,Nigeria,0,444.9,3
21533,control,desktop,Canada,0,188.9,2
21534,control,desktop,UK,1,54.5,5
21535,variant,mobile,UK,0,312.6,4
21536,control,mobile,US,0,254.9,11
21537,variant,mobile,Nigeria,0,349.9,7
21538,variant,desktop,UK,0,287.8,4
21539,variant,desktop,US,0,269.7,4
21540,control,desktop,UK,0,330.3,6
21541,variant,mobile,Nigeria,0,366.5,3
21542,variant,tablet,UK,0,154.1,4
21543,variant,tablet,UK,0,199.7,8
21544,variant,mobile,Canada,0,256.6,5
21545,variant,desktop,Canada,0,272.9,8
21546,control,desktop,US,0,221.9,5
21547,variant,desktop,UK,0,299.7,3
21548,control,tablet,US,0,319.7,3
21549,variant,mobile,Nigeria,0,402.8,6
21550,variant,desktop,US,0,311.3,8
21551,control,desktop,UK,1,171.8,5
21552,control,desktop,Canada,0,228.2,9
21553,variant,desktop,Canada,0,259.0,3
21554,variant,tablet,US,0,306.2,6
21555,variant,mobile,Canada,0,296.1,6
21556,variant,desktop,UK,0,429.0,7
21557,variant,mobile,UK,0,228.1,1
21558,control,mobile,Nigeria,0,270.8,5
21559,variant,mobile,Canada,0,453.4,4
21560,variant,desktop,Canada,1,218.2,4
21561,control,tablet,Nigeria,1,251.6,3
21562,control,mobile,US,0,164.4,6
21563,variant,mobile,Nigeria,0,271.6,4
21564,control,desktop,Canada,0,177.6,3
21565,control,desktop,US,1,323.7,5
21566,control,tablet,UK,0,251.8,2
21567,variant,mobile,UK,0,190.2,3
21568,variant,mobile,Nigeria,1,332.2,3
21569,variant,mobile,UK,0,279.4,4
21570,control,mobile,Canada,0,316.2,3
21571,variant,mobile,Nigeria,1,173.2,8
21572,variant,mobile,Canada,0,294.5,5
21573,control,mobile,Canada,0,301.9,3
21574,variant,mobile,US,0,231.1,4
21575,control,tablet,US,1,139.3,4
21576,control,mobile,US,0,236.7,4
21577,control,mobile,UK,0,338.2,3
21578,control,desktop,US,1,330.1,1
21579,variant,desktop,Canada,0,230.7,5
21580,variant,desktop,Nigeria,0,162.4,1
21581,variant,desktop,Nigeria,0,230.5,5
21582,control,desktop,Canada,0,202.5,6
21583,variant,desktop,UK,0,300.7,2
21584,variant,desktop,Nigeria,0,256.6,5
21585,control,desktop,Canada,0,179.7,1
21586,control,mobile,Canada,0,328.3,5
21587,variant,mobile,Canada,0,276.2,4
21588,control,desktop,Nigeria,0,274.8,5
21589,variant,mobile,Nigeria,0,127.0,7
21590,control,tablet,US,0,46.1,4
21591,control,mobile,US,0,125.0,7
21592,variant,mobile,Canada,0,226.6,3
21593,control,tablet,Canada,0,286.1,5
21594,control,mobile,Canada,0,52.6,4
21595,control,tablet,Canada,0,367.4,3
21596,variant,tablet,Nigeria,0,278.6,5
21597,variant,desktop,US,0,373.8,7
21598,variant,desktop,UK,0,194.1,6
21599,control,desktop,Canada,0,280.3,4
21600,control,desktop,US,0,246.8,1
21601,control,desktop,Canada,0,305.4,4
21602,control,desktop,Nigeria,0,221.3,4
21603,variant,tablet,UK,1,302.9,6
21604,variant,desktop,US,0,353.2,6
21605,control,tablet,US,1,187.9,6
21606,variant,mobile,UK,1,284.4,4
21607,variant,mobile,Nigeria,0,114.0,9
21608,variant,mobile,UK,0,321.2,6
21609,control,mobile,US,0,396.4,5
21610,variant,desktop,UK,0,165.4,4
21611,variant,mobile,Nigeria,0,257.7,4
21612,variant,tablet,Nigeria,0,335.4,5
21613,variant,mobile,Canada,0,267.5,4
21614,variant,mobile,UK,1,278.2,3
21615,control,mobile,UK,0,208.7,3
21616,variant,desktop,US,0,230.7,7
21617,variant,mobile,Nigeria,0,258.1,5
21618,control,mobile,UK,0,243.3,5
21619,variant,desktop,US,0,170.5,9
21620,control,mobile,Canada,0,234.7,2
21621,control,mobile,UK,0,365.5,8
21622,control,desktop,UK,1,206.5,6
21623,control,mobile,US,0,141.0,7
21624,variant,mobile,US,0,252.9,4
21625,variant,mobile,Nigeria,0,207.8,2
21626,control,mobile,Nigeria,0,132.9,7
21627,variant,desktop,Nigeria,0,276.1,4
21628,control,mobile,UK,1,183.2,3
21629,variant,desktop,US,0,215.0,3
21630,variant,tablet,Nigeria,1,277.3,5
21631,control,mobile,UK,0,117.3,3
21632,variant,tablet,Nigeria,0,125.7,3
21633,control,mobile,Canada,0,293.7,6
21634,variant,mobile,UK,0,110.5,5
21635,variant,mobile,Nigeria,0,186.9,3
21636,variant,mobile,Nigeria,0,121.0,3
21637,control,desktop,Canada,0,201.1,7
21638,control,mobile,Canada,0,274.2,3
21639,control,desktop,Nigeria,0,249.0,7
21640,variant,desktop,Nigeria,0,456.3,4
21641,control,mobile,US,0,327.0,3
21642,control,desktop,Nigeria,0,165.5,1
21643,control,tablet,Nigeria,0,144.2,6
21644,variant,mobile,US,0,481.5,3
21645,variant,mobile,US,0,350.0,3
21646,variant,mobile,Nigeria,1,312.1,6
21647,variant,mobile,US,0,271.0,5
21648,control,mobile,UK,0,261.9,5
21649,variant,mobile,Canada,0,146.4,5
21650,control,desktop,UK,0,252.6,7
21651,variant,desktop,Canada,1,270.7,3
21652,control,desktop,Canada,1,167.7,4
21653,control,mobile,Nigeria,0,196.9,2
21654,variant,mobile,Canada,1,386.2,7
21655,control,mobile,UK,0,230.0,10
21656,control,mobile,Nigeria,0,405.7,2
21657,control,tablet,US,0,100.7,3
21658,control,mobile,UK,0,198.2,7
21659,variant,mobile,Nigeria,0,141.2,2
21660,variant,mobile,Canada,0,168.2,12
21661,control,desktop,UK,0,173.7,4
21662,variant,desktop,Canada,0,290.2,5
21663,control,mobile,Nigeria,0,261.3,6
21664,control,mobile,Nigeria,0,185.7,4
21665,variant,mobile,US,0,86.8,4
21666,control,desktop,US,0,358.2,5
21667,variant,tablet,UK,0,242.1,6
21668,control,desktop,US,1,150.7,7
21669,variant,desktop,Canada,0,287.0,6
21670,variant,mobile,Canada,0,281.4,6
21671,control,mobile,US,0,214.2,6
21672,variant,desktop,US,0,276.9,3
21673,control,mobile,US,0,147.6,5
21674,variant,tablet,UK,0,325.8,6
21675,control,mobile,UK,0,160.3,5
21676,variant,mobile,Canada,0,216.6,6
21677,variant,desktop,UK,0,316.9,6
21678,variant,mobile,UK,1,361.3,4
21679,control,mobile,Nigeria,0,366.9,3
21680,variant,mobile,Canada,0,349.5,5
21681,control,desktop,Canada,1,214.1,1
21682,variant,mobile,US,0,141.7,7
21683,variant,mobile,Nigeria,0,377.4,2
21684,control,desktop,US,0,349.7,1
21685,variant,mobile,UK,0,211.2,4
21686,control,tablet,Canada,0,313.7,4
21687,control,mobile,UK,1,213.4,2
21688,control,desktop,UK,0,360.1,3
21689,control,mobile,Nigeria,0,198.8,4
21690,control,desktop,Nigeria,0,398.3,5
21691,variant,desktop,Canada,0,327.9,5
21692,control,tablet,Canada,1,383.8,4
21693,variant,mobile,Nigeria,0,227.9,6
21694,control,mobile,Nigeria,0,272.4,6
21695,control,desktop,Nigeria,1,162.5,4
21696,variant,mobile,Nigeria,0,332.5,3
21697,variant,mobile,Canada,0,336.9,6
21698,control,tablet,Canada,0,431.8,5
21699,control,mobile,UK,0,278.6,3
21700,variant,tablet,UK,1,322.9,4
21701,variant,mobile,UK,0,227.3,4
21702,control,desktop,Canada,0,283.3,2
21703,control,desktop,US,0,209.6,3
21704,control,mobile,UK,0,249.3,5
21705,variant,tablet,US,0,279.0,6
21706,control,mobile,US,0,211.8,1
21707,variant,desktop,US,0,270.0,5
21708,variant,desktop,Nigeria,0,235.0,2
21709,control,mobile,Canada,0,209.6,5
21710,control,tablet,Canada,0,326.1,6
21711,variant,mobile,UK,0,279.0,5
21712,control,desktop,UK,0,267.8,1
21713,control,mobile,Canada,0,123.4,5
21714,variant,desktop,Nigeria,0,298.9,5
21715,control,desktop,Canada,1,282.4,2
21716,variant,mobile,US,0,233.1,5
21717,variant,desktop,Canada,0,431.8,3
21718,control,mobile,Nigeria,0,56.9,5
21719,variant,mobile,Canada,0,327.7,6
21720,variant,mobile,Canada,0,322.0,5
21721,control,mobile,Canada,0,283.3,5
21722,variant,mobile,US,0,279.1,3
21723,control,mobile,UK,0,284.1,10
21724,variant,mobile,Nigeria,0,334.5,4
21725,variant,mobile,US,0,206.9,2
21726,variant,mobile,Canada,0,288.9,8
21727,variant,desktop,Canada,0,250.3,4
21728,variant,desktop,UK,0,177.5,1
21729,variant,mobile,UK,0,322.4,8
21730,variant,desktop,UK,0,219.9,5
21731,control,desktop,US,0,120.2,2
21732,variant,desktop,Nigeria,0,221.9,5
21733,control,mobile,UK,0,176.1,5
21734,variant,mobile,Canada,0,347.3,5
21735,variant,desktop,Nigeria,0,277.3,5
21736,control,desktop,Canada,0,350.6,1
21737,control,mobile,Canada,0,186.7,3
21738,control,mobile,Nigeria,0,309.9,4
21739,variant,desktop,US,0,492.2,4
21740,control,desktop,Nigeria,0,268.5,4
21741,variant,desktop,UK,0,333.9,1
21742,variant,mobile,Nigeria,0,320.5,6
21743,control,mobile,UK,0,126.2,3
21744,variant,mobile,UK,0,311.9,8
21745,control,mobile,Nigeria,0,264.5,3
21746,control,mobile,Nigeria,0,219.2,3
21747,control,desktop,UK,0,169.3,6
21748,control,mobile,Canada,0,295.5,4
21749,variant,desktop,Nigeria,0,187.2,3
21750,variant,mobile,US,0,435.7,4
21751,control,mobile,UK,0,249.1,7
21752,control,mobile,Canada,0,142.1,1
21753,variant,mobile,Nigeria,0,223.9,7
21754,variant,desktop,Nigeria,0,242.7,8
21755,control,mobile,Canada,0,433.0,6
21756,variant,mobile,US,1,194.2,6
21757,variant,mobile,UK,0,255.7,9
21758,variant,mobile,Nigeria,0,222.0,4
21759,variant,desktop,US,0,304.9,3
21760,control,mobile,UK,0,198.2,3
21761,variant,desktop,US,0,173.9,4
21762,control,desktop,UK,0,224.4,3
21763,control,mobile,UK,0,216.0,3
21764,control,mobile,US,0,192.6,5
21765,variant,desktop,UK,0,221.9,2
21766,variant,desktop,Nigeria,0,359.8,5
21767,control,mobile,Nigeria,0,214.4,2
21768,variant,mobile,US,1,174.3,4
21769,control,mobile,US,0,203.0,4
21770,control,mobile,UK,0,244.3,8
21771,variant,mobile,UK,0,158.1,3
21772,variant,mobile,US,0,395.1,5
21773,variant,mobile,Canada,0,334.4,5
21774,control,mobile,US,0,354.4,6
21775,control,mobile,Canada,0,271.4,5
21776,variant,desktop,Canada,0,97.5,3
21777,control,desktop,US,0,362.8,4
21778,control,tablet,US,0,170.9,5
21779,control,mobile,US,0,177.4,2
21780,variant,desktop,Canada,1,277.5,5
21781,variant,mobile,Nigeria,0,375.3,8
21782,variant,desktop,Nigeria,0,349.3,4
21783,control,mobile,US,0,312.5,2
21784,variant,mobile,US,0,240.1,6
21785,control,tablet,UK,1,213.8,3
21786,control,desktop,UK,0,267.7,4
21787,control,tablet,UK,0,229.6,3
21788,variant,mobile,US,0,336.1,4
21789,control,mobile,Nigeria,0,306.4,8
21790,variant,mobile,Nigeria,0,312.3,5
21791,control,desktop,US,0,37.9,4
21792,variant,desktop,US,0,275.2,6
21793,variant,tablet,Canada,0,256.3,3
21794,variant,mobile,Canada,0,278.4,4
21795,variant,desktop,Nigeria,0,204.7,3
21796,variant,mobile,UK,0,159.0,1
21797,variant,mobile,Nigeria,0,302.1,6
21798,variant,mobile,Canada,0,236.5,4
21799,variant,mobile,Nigeria,0,311.0,6
21800,control,mobile,Canada,0,186.3,4
21801,control,mobile,Canada,0,353.3,6
21802,control,mobile,UK,0,320.1,7
21803,control,mobile,UK,0,263.7,4
21804,control,mobile,Canada,1,222.9,5
21805,variant,mobile,US,0,333.2,2
21806,variant,mobile,UK,0,296.4,3
21807,variant,tablet,Canada,0,284.1,5
21808,variant,tablet,US,0,348.4,10
21809,variant,mobile,US,0,379.1,4
21810,control,tablet,Nigeria,0,139.8,4
21811,control,desktop,Nigeria,0,156.0,7
21812,variant,mobile,UK,0,202.6,4
21813,control,mobile,US,0,119.8,5
21814,control,tablet,UK,0,235.0,1
21815,variant,desktop,Canada,0,313.0,3
21816,variant,desktop,UK,0,263.3,2
21817,control,desktop,US,0,197.3,5
21818,control,mobile,Nigeria,0,330.1,2
21819,variant,mobile,UK,0,276.2,7
21820,control,mobile,Nigeria,0,267.4,3
21821,variant,mobile,UK,0,357.3,6
21822,control,mobile,Canada,0,230.1,4
21823,control,mobile,US,0,404.8,2
21824,variant,mobile,UK,0,229.2,4
21825,control,mobile,Canada,0,399.8,3
21826,variant,mobile,Canada,0,187.0,2
21827,control,mobile,Canada,0,281.4,5
21828,control,mobile,Nigeria,1,188.6,2
21829,variant,mobile,Nigeria,0,354.6,6
21830,control,desktop,Canada,0,201.7,3
21831,variant,tablet,Canada,0,288.3,5
21832,variant,mobile,UK,0,213.0,4
21833,control,mobile,UK,0,315.0,5
21834,variant,desktop,US,0,212.5,7
21835,variant,mobile,UK,0,399.7,8
21836,variant,desktop,US,0,185.3,5
21837,control,mobile,US,0,132.3,3
21838,variant,desktop,US,0,341.1,2
21839,variant,tablet,Nigeria,0,217.7,2
21840,control,desktop,UK,0,239.4,3
21841,variant,mobile,Canada,0,239.2,5
21842,variant,desktop,US,0,160.0,7
21843,variant,desktop,Canada,0,258.8,3
21844,control,desktop,US,0,341.2,4
21845,control,mobile,UK,0,320.3,4
21846,control,desktop,US,0,258.5,4
21847,control,mobile,UK,0,329.0,5
21848,control,mobile,Canada,0,155.2,3
21849,control,desktop,UK,0,214.0,1
21850,variant,mobile,Canada,0,296.7,5
21851,control,desktop,UK,0,229.6,6
21852,control,desktop,US,0,220.3,4
21853,control,mobile,US,0,143.9,10
21854,control,desktop,UK,0,73.5,2
21855,variant,tablet,Canada,1,330.4,7
21856,variant,mobile,Canada,0,284.5,10
21857,control,desktop,Canada,0,312.2,3
21858,variant,mobile,UK,0,230.0,8
21859,control,mobile,UK,1,183.0,3
21860,variant,mobile,UK,0,265.5,4
21861,control,mobile,UK,1,308.3,5
21862,control,mobile,Canada,0,221.5,3
21863,control,tablet,Canada,0,304.1,5
21864,control,desktop,Nigeria,0,159.5,3
21865,variant,mobile,UK,0,252.1,2
21866,control,mobile,Nigeria,0,234.4,4
21867,variant,mobile,UK,0,363.1,6
21868,variant,mobile,Nigeria,0,281.6,6
21869,variant,mobile,Canada,0,404.7,10
21870,control,mobile,Canada,0,132.2,6
21871,variant,mobile,Nigeria,0,275.4,3
21872,variant,mobile,US,0,279.4,4
21873,variant,desktop,UK,0,314.6,8
21874,control,desktop,Nigeria,0,174.9,3
21875,variant,mobile,Nigeria,0,399.8,6
21876,control,mobile,US,1,241.0,1
21877,variant,mobile,Canada,0,178.0,3
21878,variant,tablet,Nigeria,0,263.7,3
21879,control,desktop,Canada,0,214.9,8
21880,control,desktop,UK,1,462.7,8
21881,variant,tablet,US,0,349.0,6
21882,control,mobile,Canada,0,244.0,4
21883,variant,tablet,Nigeria,0,256.0,7
21884,variant,mobile,US,0,341.1,4
21885,control,mobile,US,0,319.9,7
21886,control,desktop,US,1,7.1,3
21887,control,mobile,US,0,291.4,8
21888,variant,desktop,US,0,267.2,7
21889,variant,mobile,UK,0,160.1,6
21890,variant,desktop,UK,0,335.4,5
21891,control,mobile,US,0,419.7,4
21892,control,mobile,Nigeria,0,284.5,4
21893,control,tablet,Nigeria,0,328.0,3
21894,variant,desktop,UK,0,409.3,5
21895,control,tablet,Canada,0,173.6,1
21896,control,desktop,US,0,91.4,2
21897,variant,desktop,Nigeria,0,317.5,3
21898,control,desktop,UK,0,220.2,7
21899,control,mobile,UK,0,130.1,4
21900,variant,mobile,Canada,0,258.7,6
21901,variant,mobile,Canada,0,323.2,4
21902,variant,desktop,Nigeria,0,253.1,4
21903,variant,mobile,Canada,0,202.1,5
21904,variant,tablet,Canada,0,247.1,3
21905,variant,mobile,US,0,263.4,8
21906,control,desktop,UK,0,85.6,4
21907,control,mobile,UK,0,228.6,4
21908,variant,mobile,Canada,0,157.5,5
21909,variant,tablet,UK,0,317.7,6
21910,control,mobile,UK,0,115.1,1
21911,variant,mobile,Nigeria,0,346.0,6
21912,variant,mobile,UK,0,232.3,6
21913,control,mobile,Canada,0,196.6,5
21914,control,mobile,Nigeria,0,263.6,5
21915,variant,desktop,UK,0,195.7,5
21916,variant,mobile,UK,1,287.3,5
21917,control,desktop,Nigeria,0,181.4,6
21918,variant,mobile,Nigeria,0,220.5,3
21919,control,desktop,UK,0,272.4,4
21920,control,desktop,US,0,148.9,1
21921,variant,mobile,US,0,163.9,3
21922,control,mobile,UK,0,259.9,3
21923,control,mobile,UK,0,237.8,1
21924,control,desktop,Nigeria,0,253.5,3
21925,variant,desktop,Nigeria,0,291.2,5
21926,variant,tablet,UK,0,269.6,5
21927,variant,mobile,UK,0,313.6,4
21928,control,mobile,UK,1,247.8,7
21929,control,mobile,UK,0,79.4,4
21930,variant,mobile,US,0,125.2,6
21931,control,mobile,Nigeria,0,394.2,3
21932,control,mobile,Canada,1,240.0,4
21933,variant,desktop,UK,0,341.0,4
21934,control,mobile,UK,0,212.3,8
21935,control,desktop,UK,0,235.4,2
21936,control,mobile,Canada,0,203.7,6
21937,control,tablet,Nigeria,0,437.3,5
21938,control,tablet,Nigeria,0,260.3,5
21939,control,tablet,UK,0,197.2,1
21940,variant,desktop,UK,0,132.9,7
21941,variant,desktop,Nigeria,0,422.9,4
21942,control,desktop,Canada,0,226.9,2
21943,variant,mobile,UK,0,324.5,6
21944,variant,desktop,Canada,0,333.5,2
21945,variant,desktop,Canada,0,228.0,2
21946,control,tablet,Nigeria,0,293.8,3
21947,variant,mobile,UK,0,216.7,5
21948,control,mobile,US,0,160.8,3
21949,variant,desktop,Nigeria,0,358.2,4
21950,variant,tablet,Nigeria,0,252.3,5
21951,control,mobile,US,0,281.5,1
21952,variant,mobile,UK,0,297.9,3
21953,control,mobile,Canada,0,291.0,3
21954,variant,mobile,Canada,0,140.5,4
21955,variant,mobile,Canada,1,218.2,5
21956,variant,mobile,UK,1,239.0,5
21957,variant,desktop,Nigeria,1,198.5,6
21958,control,mobile,Nigeria,0,274.3,1
21959,control,mobile,Nigeria,0,335.0,6
21960,variant,desktop,Nigeria,1,372.6,3
21961,control,tablet,Nigeria,0,212.9,7
21962,variant,tablet,US,0,288.4,5
21963,control,mobile,Canada,0,275.7,2
21964,control,tablet,Canada,0,289.7,3
21965,control,mobile,UK,0,169.7,7
21966,variant,desktop,US,0,410.6,6
21967,control,desktop,Nigeria,0,314.1,2
21968,control,mobile,Nigeria,0,316.2,3
